2020-07-24 16:38:14 INFO  FakerUtils:21 - 1595579894162
2020-08-10 19:59:07 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 19:59:09 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 20:04:25 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 20:04:27 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 20:08:45 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 20:08:47 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 21:51:13 INFO  LogTest:47 - 清理数据开始
2020-08-10 21:51:15 INFO  LogTest:50 - 清理数据结束
2020-08-10 21:52:41 INFO  LogTest:47 - 清理数据开始
2020-08-10 21:52:43 INFO  LogTest:50 - 清理数据结束
2020-08-10 21:52:51 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 21:52:52 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 21:55:38 INFO  LogTest:47 - 清理数据开始
2020-08-10 21:55:40 INFO  LogTest:50 - 清理数据结束
2020-08-10 21:55:48 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 21:55:50 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 21:57:13 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 21:57:15 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 21:57:35 INFO  CustomerListTest:47 - 清理数据开始
2020-08-10 21:57:36 INFO  CustomerListTest:50 - 清理数据结束
2020-08-10 22:06:21 INFO  LogTest:48 - 清理数据开始
2020-08-10 22:06:22 INFO  LogTest:51 - 清理数据结束
2020-08-10 22:14:56 INFO  LogTest:48 - 清理数据开始
2020-08-10 22:14:57 INFO  LogTest:51 - 清理数据结束
2020-08-10 22:15:00 INFO  CustomerListTest:48 - 清理数据开始
2020-08-10 22:15:02 INFO  CustomerListTest:51 - 清理数据结束
2020-08-10 22:17:58 INFO  VechicleListTest:46 - 清理数据开始
2020-08-10 22:18:00 INFO  VechicleListTest:49 - 清理数据结束
2020-08-10 22:18:07 INFO  LogTest:48 - 清理数据开始
2020-08-10 22:18:08 INFO  LogTest:51 - 清理数据结束
2020-08-10 22:18:16 INFO  CustomerListTest:48 - 清理数据开始
2020-08-10 22:18:17 INFO  CustomerListTest:51 - 清理数据结束
2020-08-10 22:26:41 INFO  LogTest:48 - 清理数据开始
2020-08-10 22:26:43 INFO  LogTest:51 - 清理数据结束
2020-08-10 22:26:45 INFO  CustomerListTest:48 - 清理数据开始
2020-08-10 22:26:47 INFO  CustomerListTest:51 - 清理数据结束
2020-08-10 22:29:28 INFO  CustomerListTest:48 - 清理数据开始
2020-08-10 22:29:31 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 09:53:32 INFO  LogTest:48 - 清理数据开始
2020-08-11 09:53:34 INFO  LogTest:51 - 清理数据结束
2020-08-11 09:53:37 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 09:53:39 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 09:55:06 INFO  LogTest:48 - 清理数据开始
2020-08-11 09:55:08 INFO  LogTest:51 - 清理数据结束
2020-08-11 09:55:10 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 09:55:12 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 09:57:33 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 09:57:35 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 09:57:47 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 09:57:49 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 10:04:29 INFO  LogTest:48 - 清理数据开始
2020-08-11 10:04:32 INFO  LogTest:51 - 清理数据结束
2020-08-11 10:04:35 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 10:04:37 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 10:16:46 INFO  VechicleListTest:46 - 清理数据开始
2020-08-11 10:16:48 INFO  VechicleListTest:49 - 清理数据结束
2020-08-11 10:16:53 INFO  LogTest:48 - 清理数据开始
2020-08-11 10:16:54 INFO  LogTest:51 - 清理数据结束
2020-08-11 10:17:04 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 10:17:06 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 10:18:10 INFO  VechicleListTest:46 - 清理数据开始
2020-08-11 10:18:12 INFO  VechicleListTest:49 - 清理数据结束
2020-08-11 10:18:16 INFO  LogTest:48 - 清理数据开始
2020-08-11 10:18:18 INFO  LogTest:51 - 清理数据结束
2020-08-11 10:18:26 INFO  CustomerListTest:48 - 清理数据开始
2020-08-11 10:18:29 INFO  CustomerListTest:51 - 清理数据结束
2020-08-11 11:58:04 INFO  LogTest:48 - 清理数据开始
2020-08-11 11:58:06 INFO  LogTest:51 - 清理数据结束
2020-08-11 12:00:44 INFO  LogTest:48 - 清理数据开始
2020-08-11 12:00:47 INFO  LogTest:51 - 清理数据结束
2020-08-11 12:01:54 INFO  LogTest:48 - 清理数据开始
2020-08-11 12:01:56 INFO  LogTest:51 - 清理数据结束
2020-08-11 12:04:22 INFO  LogTest:45 - 清理数据开始
2020-08-11 12:04:24 INFO  LogTest:48 - 清理数据结束
2020-08-11 12:05:17 INFO  LogTest:45 - 清理数据开始
2020-08-11 12:05:19 INFO  LogTest:48 - 清理数据结束
2020-08-11 12:06:38 INFO  LogTest:45 - 清理数据开始
2020-08-11 12:06:40 INFO  LogTest:48 - 清理数据结束
2020-08-11 12:08:16 INFO  LogTest:45 - 清理数据开始
2020-08-11 12:08:19 INFO  LogTest:48 - 清理数据结束
2020-08-11 12:11:49 INFO  VechicleListTest:47 - 清理数据开始
2020-08-11 12:11:51 INFO  VechicleListTest:50 - 清理数据结束
